Id,SalePrice
1736,113237.0
1737,313486.0
1738,241812.0
1739,255941.0
1740,210912.0
1741,191634.0
1742,168444.0
1743,171664.0
1744,332041.0
1745,216701.0
1746,183244.0
1747,210541.0
1748,220185.0
1749,144582.0
1750,130598.0
1751,242059.0
1752,120318.0
1753,149606.0
1754,204674.0
1755,169339.0
1756,128429.0
1757,120248.0
1758,141600.0
1759,160283.0
1760,163082.0
1761,152501.0
1762,180047.0
1763,168875.0
1764,117354.0
1765,170658.0
1766,184910.0
1767,231089.0
1768,141650.0
1769,173713.0
1770,151214.0
1771,128412.0
1772,132213.0
1773,126469.0
1774,145490.0
1775,135562.0
1776,125268.0
1777,108489.0
1778,141386.0
1779,122537.0
1780,174745.0
1781,127557.0
1782,88522.0
1783,144404.0
1784,112006.0
1785,123610.0
1786,135478.0
1787,160540.0
1788,58210.0
1789,99468.0
1790,85151.0
1791,189110.0
1792,161402.0
1793,129945.0
1794,155356.0
1795,133902.0
1796,123199.0
1797,118923.0
1798,118279.0
1799,110887.0
1800,123696.0
1801,129237.0
1802,133709.0
1803,147403.0
1804,136369.0
1805,135189.0
1806,122182.0
1807,134222.0
1808,119717.0
1809,125004.0
1810,143792.0
1811,88903.0
1812,98028.0
1813,127047.0
1814,91855.0
1815,57289.0
1816,95670.0
1817,111186.0
1818,144611.0
1819,126855.0
1820,48967.0
1821,108397.0
1822,150983.0
1823,44323.0
1824,118639.0
1825,136696.0
1826,98443.0
1827,100416.0
1828,133652.0
1829,118518.0
1830,143574.0
1831,146765.0
1832,77814.0
1833,140095.0
1834,117903.0
1835,126140.0
1836,129161.0
1837,92439.0
1838,124000.0
1839,94953.0
1840,143858.0
1841,137966.0
1842,88047.0
1843,138545.0
1844,137124.0
1845,140954.0
1846,157781.0
1847,159405.0
1848,56305.0
1849,104508.0
1850,118597.0
1851,149829.0
1852,120612.0
1853,132027.0
1854,173691.0
1855,145164.0
1856,223043.0
1857,136940.0
1858,138490.0
1859,115975.0
1860,149209.0
1861,116076.0
1862,317299.0
1863,303875.0
1864,303908.0
1865,347646.0
1866,342890.0
1867,229309.0
1868,296273.0
1869,203388.0
1870,229216.0
1871,260481.0
1872,170654.0
1873,248818.0
1874,148248.0
1875,202602.0
1876,196466.0
1877,212009.0
1878,205656.0
1879,130468.0
1880,133832.0
1881,243571.0
1882,250865.0
1883,184618.0
1884,207419.0
1885,248367.0
1886,291201.0
1887,211011.0
1888,273095.0
1889,163284.0
1890,118754.0
1891,130706.0
1892,98243.0
1893,130362.0
1894,122003.0
1895,130786.0
1896,127640.0
1897,117864.0
1898,116937.0
1899,148433.0
1900,154421.0
1901,165472.0
1902,154301.0
1903,207103.0
1904,143347.0
1905,197714.0
1906,156250.0
1907,204533.0
1908,111010.0
1909,127246.0
1910,120490.0
1911,214671.0
1912,323777.0
1913,144480.0
1914,44851.0
1915,306209.0
1916,62482.0
1917,253074.0
1918,142642.0
1919,169807.0
1920,160423.0
1921,429164.0
1922,319229.0
1923,215407.0
1924,235380.0
1925,196509.0
1926,403529.0
1927,131010.0
1928,158984.0
1929,131310.0
1930,129862.0
1931,142026.0
1932,135544.0
1933,177858.0
1934,183014.0
1935,169259.0
1936,191245.0
1937,183330.0
1938,166595.0
1939,237224.0
1940,185007.0
1941,170201.0
1942,179285.0
1943,202109.0
1944,366395.0
1945,371106.0
1946,140926.0
1947,312854.0
1948,181715.0
1949,247835.0
1950,188114.0
1951,241780.0
1952,211165.0
1953,168959.0
1954,182948.0
1955,130360.0
1956,326251.0
1957,156464.0
1958,307915.0
1959,143794.0
1960,113879.0
1961,125648.0
1962,101250.0
1963,107156.0
1964,107918.0
1965,142898.0
1966,142571.0
1967,290037.0
1968,444772.0
1969,389311.0
1970,457419.0
1971,496822.0
1972,400907.0
1973,264743.0
1974,330859.0
1975,561518.0
1976,268054.0
1977,357617.0
1978,340260.0
1979,330693.0
1980,200738.0
1981,341729.0
1982,216839.0
1983,200784.0
1984,167293.0
1985,223141.0
1986,209850.0
1987,183362.0
1988,171383.0
1989,188511.0
1990,209656.0
1991,225461.0
1992,214610.0
1993,169053.0
1994,242333.0
1995,185277.0
1996,257373.0
1997,308259.0
1998,319970.0
1999,260123.0
2000,317813.0
2001,258031.0
2002,251214.0
2003,267671.0
2004,279246.0
2005,221508.0
2006,215761.0
2007,245313.0
2008,210402.0
2009,191183.0
2010,194639.0
2011,144466.0
2012,170383.0
2013,174545.0
2014,183685.0
2015,201587.0
2016,185874.0
2017,192833.0
2018,122865.0
2019,135144.0
2020,103895.0
2021,98482.0
2022,189805.0
2023,143135.0
2024,242085.0
2025,343272.0
2026,172096.0
2027,158794.0
2028,153512.0
2029,165758.0
2030,268667.0
2031,239313.0
2032,248583.0
2033,258722.0
2034,167905.0
2035,222867.0
2036,196062.0
2037,204473.0
2038,305762.0
2039,231650.0
2040,308984.0
2041,308675.0
2042,205631.0
2043,177996.0
2044,171070.0
2045,205907.0
2046,148708.0
2047,142496.0
2048,141585.0
2049,142238.0
2050,175340.0
2051,97862.0
2052,123258.0
2053,146501.0
2054,66974.0
2055,154396.0
2056,137197.0
2057,109700.0
2058,216934.0
2059,129805.0
2060,171173.0
2061,174424.0
2062,127119.0
2063,115973.0
2064,140325.0
2065,115870.0
2066,158913.0
2067,107331.0
2068,147281.0
2069,86902.0
2070,114827.0
2071,94254.0
2072,134874.0
2073,137512.0
2074,184408.0
2075,150636.0
2076,120293.0
2077,153895.0
2078,130046.0
2079,129694.0
2080,121039.0
2081,123224.0
2082,121662.0
2083,142909.0
2084,113611.0
2085,118462.0
2086,116067.0
2087,123786.0
2088,99254.0
2089,75894.0
2090,123553.0
2091,116683.0
2092,125965.0
2093,116559.0
2094,111806.0
2095,149913.0
2096,82515.0
2097,97218.0
2098,147963.0
2099,54000.0
2100,61485.0
2101,117655.0
2102,123673.0
2103,103564.0
2104,138800.0
2105,126757.0
2106,70188.0
2107,200640.0
2108,116904.0
2109,114644.0
2110,128282.0
2111,133956.0
2112,138377.0
2113,119297.0
2114,119817.0
2115,158484.0
2116,117910.0
2117,152448.0
2118,124936.0
2119,112296.0
2120,111226.0
2121,79709.0
2122,114419.0
2123,87713.0
2124,155533.0
2125,128097.0
2126,145658.0
2127,158875.0
2128,121152.0
2129,94916.0
2130,140853.0
2131,137232.0
2132,117157.0
2133,122932.0
2134,129231.0
2135,100971.0
2136,74956.0
2137,115159.0
2138,130509.0
2139,149127.0
2140,140925.0
2141,154590.0
2142,127093.0
2143,145048.0
2144,123185.0
2145,140627.0
2146,175688.0
2147,136085.0
2148,132977.0
2149,145658.0
2150,227155.0
2151,115796.0
2152,166943.0
2153,173164.0
2154,102508.0
2155,137683.0
2156,266377.0
2157,237491.0
2158,236652.0
2159,202606.0
2160,175923.0
2161,241369.0
2162,418531.0
2163,356025.0
2164,248267.0
2165,198330.0
2166,155175.0
2167,220886.0
2168,195544.0
2169,196644.0
2170,217213.0
2171,158101.0
2172,133952.0
2173,164160.0
2174,229033.0
2175,297302.0
2176,317479.0
2177,241919.0
2178,212078.0
2179,137610.0
2180,218491.0
2181,189054.0
2182,221117.0
2183,185011.0
2184,124138.0
2185,124584.0
2186,156811.0
2187,148018.0
2188,151541.0
2189,228946.0
2190,79289.0
2191,83674.0
2192,90070.0
2193,114460.0
2194,100538.0
2195,114037.0
2196,96192.0
2197,115417.0
2198,153778.0
2199,173955.0
2200,153186.0
2201,143846.0
2202,206854.0
2203,141770.0
2204,169789.0
2205,117508.0
2206,143816.0
2207,207967.0
2208,259298.0
2209,238246.0
2210,118484.0
2211,119466.0
2212,123013.0
2213,104824.0
2214,129686.0
2215,102025.0
2216,149231.0
2217,68548.0
2218,78888.0
2219,77045.0
2220,74874.0
2221,307780.0
2222,284543.0
2223,290669.0
2224,210985.0
2225,125077.0
2226,185957.0
2227,192074.0
2228,265265.0
2229,251882.0
2230,149385.0
2231,208175.0
2232,180018.0
2233,169877.0
2234,242348.0
2235,210924.0
2236,261987.0
2237,330029.0
2238,202066.0
2239,118414.0
2240,157752.0
2241,152043.0
2242,128457.0
2243,126827.0
2244,106572.0
2245,102547.0
2246,142967.0
2247,116974.0
2248,130193.0
2249,122918.0
2250,133203.0
2251,104750.0
2252,181346.0
2253,149482.0
2254,170956.0
2255,188102.0
2256,175585.0
2257,209809.0
2258,160376.0
2259,172442.0
2260,163488.0
2261,190701.0
2262,203526.0
2263,369484.0
2264,504075.0
2265,164045.0
2266,297935.0
2267,371801.0
2268,394535.0
2269,155634.0
2270,201825.0
2271,219689.0
2272,195160.0
2273,161781.0
2274,181253.0
2275,159774.0
2276,191566.0
2277,184094.0
2278,144613.0
2279,129448.0
2280,119310.0
2281,160173.0
2282,180315.0
2283,109034.0
2284,114395.0
2285,145077.0
2286,119966.0
2287,363161.0
2288,267286.0
2289,363261.0
2290,487592.0
2291,323910.0
2292,453179.0
2293,491400.0
2294,419625.0
2295,504095.0
2296,291223.0
2297,333294.0
2298,343682.0
2299,367788.0
2300,349627.0
2301,306037.0
2302,242564.0
2303,238339.0
2304,243235.0
2305,189438.0
2306,185965.0
2307,193726.0
2308,220168.0
2309,288064.0
2310,203756.0
2311,196715.0
2312,178071.0
2313,171722.0
2314,167266.0
2315,178186.0
2316,191429.0
2317,185343.0
2318,175882.0
2319,183691.0
2320,180974.0
2321,237635.0
2322,177002.0
2323,191565.0
2324,179436.0
2325,210980.0
2326,169163.0
2327,203976.0
2328,226448.0
2329,190318.0
2330,183829.0
2331,352470.0
2332,400728.0
2333,319825.0
2334,259522.0
2335,271606.0
2336,321948.0
2337,196018.0
2338,272049.0
2339,217941.0
2340,407733.0
2341,213892.0
2342,235420.0
2343,227448.0
2344,222752.0
2345,238767.0
2346,209159.0
2347,191869.0
2348,240664.0
2349,177668.0
2350,315095.0
2351,256768.0
2352,253401.0
2353,251241.0
2354,141159.0
2355,146498.0
2356,151377.0
2357,185909.0
2358,191282.0
2359,130768.0
2360,117382.0
2361,149418.0
2362,269752.0
2363,139128.0
2364,160003.0
2365,212059.0
2366,187792.0
2367,210481.0
2368,213494.0
2369,220615.0
2370,166504.0
2371,163871.0
2372,189777.0
2373,289951.0
2374,323172.0
2375,254984.0
2376,289232.0
2377,349216.0
2378,144606.0
2379,205774.0
2380,144052.0
2381,169596.0
2382,202051.0
2383,205308.0
2384,257462.0
2385,161841.0
2386,134729.0
2387,132928.0
2388,97235.0
2389,118917.0
2390,145666.0
2391,141674.0
2392,116677.0
2393,172630.0
2394,142910.0
2395,211937.0
2396,140582.0
2397,216271.0
2398,134781.0
2399,60438.0
2400,60956.0
2401,122603.0
2402,135543.0
2403,145977.0
2404,147347.0
2405,157680.0
2406,145383.0
2407,127380.0
2408,142051.0
2409,121820.0
2410,164932.0
2411,118168.0
2412,151970.0
2413,131269.0
2414,153471.0
2415,134962.0
2416,129564.0
2417,138175.0
2418,131104.0
2419,126719.0
2420,121639.0
2421,147111.0
2422,115480.0
2423,117032.0
2424,151213.0
2425,219243.0
2426,140653.0
2427,131099.0
2428,176561.0
2429,117416.0
2430,134143.0
2431,107674.0
2432,145637.0
2433,145600.0
2434,141093.0
2435,148913.0
2436,104554.0
2437,108932.0
2438,123732.0
2439,102030.0
2440,128332.0
2441,89182.0
2442,94555.0
2443,123417.0
2444,130428.0
2445,92189.0
2446,136232.0
2447,185407.0
2448,134104.0
2449,106136.0
2450,151968.0
2451,123943.0
2452,195809.0
2453,92268.0
2454,123640.0
2455,121285.0
2456,131950.0
2457,129615.0
2458,126608.0
2459,110880.0
2460,135640.0
2461,122763.0
2462,133357.0
2463,119794.0
2464,185789.0
2465,140611.0
2466,114646.0
2467,129340.0
2468,70602.0
2469,79502.0
2470,191162.0
2471,209829.0
2472,167898.0
2473,117860.0
2474,79461.0
2475,223759.0
2476,114579.0
2477,128934.0
2478,153257.0
2479,108888.0
2480,161946.0
2481,128405.0
2482,129172.0
2483,113693.0
2484,125713.0
2485,123727.0
2486,155781.0
2487,168499.0
2488,164010.0
2489,152088.0
2490,146095.0
2491,93493.0
2492,184634.0
2493,146280.0
2494,147772.0
2495,92104.0
2496,220464.0
2497,154321.0
2498,113302.0
2499,89244.0
2500,130351.0
2501,132864.0
2502,144847.0
2503,89148.0
2504,193293.0
2505,220270.0
2506,249687.0
2507,284469.0
2508,257453.0
2509,214325.0
2510,222782.0
2511,171823.0
2512,207929.0
2513,213908.0
2514,248840.0
2515,149938.0
2516,170283.0
2517,145327.0
2518,153676.0
2519,228775.0
2520,215665.0
2521,185463.0
2522,223932.0
2523,122532.0
2524,137627.0
2525,149027.0
2526,138333.0
2527,115777.0
2528,130025.0
2529,131948.0
2530,120619.0
2531,255386.0
2532,225370.0
2533,197539.0
2534,237371.0
2535,309990.0
2536,234761.0
2537,242670.0
2538,180726.0
2539,185866.0
2540,175048.0
2541,181970.0
2542,164266.0
2543,128270.0
2544,128033.0
2545,134691.0
2546,127960.0
2547,136622.0
2548,147967.0
2549,157385.0
2550,818402.0
2551,137885.0
2552,130530.0
2553,71723.0
2554,94733.0
2555,121734.0
2556,101434.0
2557,111510.0
2558,150870.0
2559,131241.0
2560,148796.0
2561,141694.0
2562,133003.0
2563,150550.0
2564,201324.0
2565,139022.0
2566,144152.0
2567,134239.0
2568,198388.0
2569,218071.0
2570,117962.0
2571,186040.0
2572,157555.0
2573,217732.0
2574,244509.0
2575,129246.0
2576,119732.0
2577,142432.0
2578,82115.0
2579,62369.0
2580,105861.0
2581,121785.0
2582,116460.0
2583,280820.0
2584,175558.0
2585,180212.0
2586,228030.0
2587,205446.0
2588,145017.0
2589,150339.0
2590,196823.0
2591,202441.0
2592,205832.0
2593,268590.0
2594,176183.0
2595,195551.0
2596,295278.0
2597,184376.0
2598,287301.0
2599,334495.0
2600,157330.0
2601,152645.0
2602,82580.0
2603,89096.0
2604,89270.0
2605,79410.0
2606,145446.0
2607,201704.0
2608,198400.0
2609,168245.0
2610,115393.0
2611,130121.0
2612,158923.0
2613,134089.0
2614,128890.0
2615,157061.0
2616,147677.0
2617,184606.0
2618,215776.0
2619,202393.0
2620,187070.0
2621,173943.0
2622,179996.0
2623,246733.0
2624,298732.0
2625,281727.0
2626,172172.0
2627,163063.0
2628,492159.0
2629,516035.0
2630,369969.0
2631,503288.0
2632,413536.0
2633,307502.0
2634,413752.0
2635,160667.0
2636,167128.0
2637,179923.0
2638,260853.0
2639,184093.0
2640,154951.0
2641,104745.0
2642,184912.0
2643,105721.0
2644,119732.0
2645,108028.0
2646,98357.0
2647,106098.0
2648,146323.0
2649,143286.0
2650,142785.0
2651,139263.0
2652,410882.0
2653,244650.0
2654,237841.0
2655,408031.0
2656,323958.0
2657,350857.0
2658,307676.0
2659,298697.0
2660,350768.0
2661,354728.0
2662,369865.0
2663,270569.0
2664,268522.0
2665,323353.0
2666,285447.0
2667,165772.0
2668,177165.0
2669,176522.0
2670,285220.0
2671,181785.0
2672,188915.0
2673,200441.0
2674,191432.0
2675,170242.0
2676,189939.0
2677,195071.0
2678,260578.0
2679,268046.0
2680,276037.0
2681,410279.0
2682,321523.0
2683,573822.0
2684,309579.0
2685,334803.0
2686,264617.0
2687,323502.0
2688,214043.0
2689,202670.0
2690,423026.0
2691,181924.0
2692,140557.0
2693,197625.0
2694,140828.0
2695,191267.0
2696,180991.0
2697,185484.0
2698,194159.0
2699,171248.0
2700,154838.0
2701,147994.0
2702,113977.0
2703,120767.0
2704,139047.0
2705,119263.0
2706,113240.0
2707,123065.0
2708,133894.0
2709,103283.0
2710,129345.0
2711,283952.0
2712,402176.0
2713,172169.0
2714,150054.0
2715,168257.0
2716,145049.0
2717,189439.0
2718,220490.0
2719,157390.0
2720,174556.0
2721,132740.0
2722,155928.0
2723,147034.0
2724,126281.0
2725,131676.0
2726,150017.0
2727,172063.0
2728,172936.0
2729,148380.0
2730,145409.0
2731,128827.0
2732,132053.0
2733,161559.0
2734,147380.0
2735,133982.0
2736,139623.0
2737,121936.0
2738,135611.0
2739,158668.0
2740,135910.0
2741,140015.0
2742,149315.0
2743,148700.0
2744,165451.0
2745,142478.0
2746,139722.0
2747,139854.0
2748,117103.0
2749,130186.0
2750,133406.0
2751,135902.0
2752,181017.0
2753,144815.0
2754,237836.0
2755,130391.0
2756,97905.0
2757,56897.0
2758,86459.0
2759,162219.0
2760,127517.0
2761,145945.0
2762,145827.0
2763,182407.0
2764,143272.0
2765,294353.0
2766,131287.0
2767,87164.0
2768,129034.0
2769,127236.0
2770,139499.0
2771,109485.0
2772,110453.0
2773,164769.0
2774,143617.0
2775,110353.0
2776,141572.0
2777,146558.0
2778,109957.0
2779,117722.0
2780,95581.0
2781,92594.0
2782,95112.0
2783,99646.0
2784,121756.0
2785,133587.0
2786,65686.0
2787,127364.0
2788,72728.0
2789,174312.0
2790,92846.0
2791,115582.0
2792,58458.0
2793,154576.0
2794,91068.0
2795,116958.0
2796,98741.0
2797,210179.0
2798,108571.0
2799,118455.0
2800,63548.0
2801,104588.0
2802,132507.0
2803,169600.0
2804,122659.0
2805,96548.0
2806,73321.0
2807,166830.0
2808,149836.0
2809,134982.0
2810,129674.0
2811,162054.0
2812,165561.0
2813,152555.0
2814,155903.0
2815,101177.0
2816,234583.0
2817,154375.0
2818,130628.0
2819,165530.0
2820,133710.0
2821,104119.0
2822,186190.0
2823,363428.0
2824,180835.0
2825,149213.0
2826,134070.0
2827,135702.0
2828,221942.0
2829,209058.0
2830,234491.0
2831,170925.0
2832,253659.0
2833,305844.0
2834,220173.0
2835,214332.0
2836,190952.0
2837,163108.0
2838,150320.0
2839,175708.0
2840,204791.0
2841,204355.0
2842,230605.0
2843,146273.0
2844,168478.0
2845,127281.0
2846,211502.0
2847,204867.0
2848,215991.0
2849,195917.0
2850,287527.0
2851,214569.0
2852,242096.0
2853,239285.0
2854,136923.0
2855,199164.0
2856,202622.0
2857,185227.0
2858,203438.0
2859,119324.0
2860,128379.0
2861,131827.0
2862,191497.0
2863,129686.0
2864,248315.0
2865,138610.0
2866,147146.0
2867,93983.0
2868,99838.0
2869,100123.0
2870,125746.0
2871,78134.0
2872,46553.0
2873,96512.0
2874,140722.0
2875,119174.0
2876,165105.0
2877,141504.0
2878,165494.0
2879,138170.0
2880,98620.0
2881,144930.0
2882,164119.0
2883,189367.0
2884,196986.0
2885,178712.0
2886,226613.0
2887,97610.0
2888,139285.0
2889,56359.0
2890,64483.0
2891,138816.0
2892,45383.0
2893,78383.0
2894,60090.0
2895,308322.0
2896,279923.0
2897,209295.0
2898,147548.0
2899,207662.0
2900,164062.0
2901,203258.0
2902,180355.0
2903,330316.0
2904,355567.0
2905,90026.0
2906,199466.0
2907,109295.0
2908,132351.0
2909,145487.0
2910,74110.0
2911,76246.0
2912,142265.0
2913,64491.0
2914,77147.0
2915,78037.0
2916,75901.0
2917,162816.0
2918,122851.0
2919,229012.0
